20:13:37 | INFO    | Device: cuda
20:13:37 | INFO    | Loading VAE from 'stabilityai/sd-vae-ft-mse' …
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
/home/28a5/Documents/cv/myenv/lib/python3.12/site-packages/huggingface_hub/utils/_validators.py:205: UserWarning: The `local_dir_use_symlinks` argument is deprecated and ignored in `hf_hub_download`. Downloading to a local directory does not use symlinks anymore.
  warnings.warn(
20:13:37 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
20:13:37 | INFO    | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/stabilityai/sd-vae-ft-mse/31f26fdeee1355a5c34592e401dd41e45d25a493/config.json "HTTP/1.1 200 OK"
20:13:37 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/31f26fdeee1355a5c34592e401dd41e45d25a493/diffusion_pytorch_model.safetensors.index.json "HTTP/1.1 404 Not Found"
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
20:13:37 | WARNING | Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
20:13:38 | INFO    | Loading EMA UNet from '/home/28a5/Documents/cv/cv_project/model/unet_ema'
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
20:13:38 | INFO    | DDIM: 50 steps total → 16 steps from T_int=300 to 0
20:13:38 | INFO    | M_baseline loaded: shape (3, 256, 256), mean 0.0706
20:13:38 | INFO    | Calibration: thr_pixel 0.9904 | thr_fused 17.7295 | fusion=False
20:13:38 | INFO    | Test set: 2000 anomalous slices
20:13:38 | INFO    | ============================================================
20:13:38 | INFO    | Evaluating 2000 images  (saving up to 12 plots)
20:13:38 | INFO    | ============================================================
20:13:38 | INFO    | SAAM: hooked 16 self-attention layers
20:13:39 | INFO    | [1/2000] BraTS-PED-00001-000_z033  AUROC 0.5684 | AUPRC 0.0002 | DICE 0.0000 | bestDICE 0.0005
20:22:37 | INFO    | [1699/2000] BraTS-PED-00033-000_z094  AUROC 0.9097 | AUPRC 0.1148 | DICE 0.0000 | bestDICE 0.2614
20:22:38 | INFO    | [1700/2000] BraTS-PED-00033-000_z095  AUROC 0.8340 | AUPRC 0.0812 | DICE 0.0000 | bestDICE 0.1979
20:22:38 | INFO    | [1701/2000] BraTS-PED-00033-000_z096  AUROC 0.8667 | AUPRC 0.0736 | DICE 0.0000 | bestDICE 0.1891
20:22:38 | INFO    | [1702/2000] BraTS-PED-00033-000_z097  AUROC 0.8400 | AUPRC 0.0599 | DICE 0.0000 | bestDICE 0.1662
20:22:38 | INFO    | [1703/2000] BraTS-PED-00033-000_z098  AUROC 0.8245 | AUPRC 0.0498 | DICE 0.0000 | bestDICE 0.1417
20:22:39 | INFO    | [1704/2000] BraTS-PED-00033-000_z099  AUROC 0.8394 | AUPRC 0.0450 | DICE 0.0000 | bestDICE 0.1247
20:22:39 | INFO    | [1705/2000] BraTS-PED-00033-000_z100  AUROC 0.8381 | AUPRC 0.0394 | DICE 0.0000 | bestDICE 0.1098
20:22:39 | INFO    | [1706/2000] BraTS-PED-00033-000_z101  AUROC 0.8717 | AUPRC 0.0423 | DICE 0.0000 | bestDICE 0.1221
20:22:40 | INFO    | [1707/2000] BraTS-PED-00033-000_z102  AUROC 0.8658 | AUPRC 0.0332 | DICE 0.0000 | bestDICE 0.0937
20:22:40 | INFO    | [1708/2000] BraTS-PED-00033-000_z103  AUROC 0.8098 | AUPRC 0.0221 | DICE 0.0000 | bestDICE 0.0642
20:22:40 | INFO    | [1709/2000] BraTS-PED-00033-000_z104  AUROC 0.7209 | AUPRC 0.0134 | DICE 0.0000 | bestDICE 0.0398
20:22:41 | INFO    | [1710/2000] BraTS-PED-00033-000_z105  AUROC 0.5488 | AUPRC 0.0047 | DICE 0.0000 | bestDICE 0.0127
20:22:41 | INFO    | [1711/2000] BraTS-PED-00033-000_z106  AUROC 0.5192 | AUPRC 0.0017 | DICE 0.0000 | bestDICE 0.0045
20:22:41 | INFO    | [1712/2000] BraTS-PED-00033-000_z107  AUROC 0.6903 | AUPRC 0.0002 | DICE 0.0000 | bestDICE 0.0006
20:22:42 | INFO    | [1713/2000] BraTS-PED-00034-000_z039  AUROC 0.8660 | AUPRC 0.0027 | DICE 0.0000 | bestDICE 0.0095
20:22:42 | INFO    | [1714/2000] BraTS-PED-00034-000_z040  AUROC 0.9408 | AUPRC 0.0547 | DICE 0.0000 | bestDICE 0.1826
20:22:42 | INFO    | [1715/2000] BraTS-PED-00034-000_z041  AUROC 0.9335 | AUPRC 0.0309 | DICE 0.0000 | bestDICE 0.0680
20:22:42 | INFO    | [1716/2000] BraTS-PED-00034-000_z042  AUROC 0.8689 | AUPRC 0.0543 | DICE 0.0000 | bestDICE 0.1406
20:22:43 | INFO    | [1717/2000] BraTS-PED-00034-000_z043  AUROC 0.8672 | AUPRC 0.0747 | DICE 0.0000 | bestDICE 0.1799
20:22:43 | INFO    | [1718/2000] BraTS-PED-00034-000_z044  AUROC 0.8758 | AUPRC 0.1178 | DICE 0.0000 | bestDICE 0.2439
20:22:43 | INFO    | [1719/2000] BraTS-PED-00034-000_z045  AUROC 0.8527 | AUPRC 0.1011 | DICE 0.0000 | bestDICE 0.2353
20:22:44 | INFO    | [1720/2000] BraTS-PED-00034-000_z046  AUROC 0.8357 | AUPRC 0.1197 | DICE 0.0000 | bestDICE 0.2483
20:22:44 | INFO    | [1721/2000] BraTS-PED-00034-000_z047  AUROC 0.8669 | AUPRC 0.1351 | DICE 0.0000 | bestDICE 0.2919
20:22:44 | INFO    | [1722/2000] BraTS-PED-00034-000_z048  AUROC 0.8472 | AUPRC 0.1496 | DICE 0.0000 | bestDICE 0.3242
20:22:45 | INFO    | [1723/2000] BraTS-PED-00034-000_z049  AUROC 0.8557 | AUPRC 0.1788 | DICE 0.0000 | bestDICE 0.3624
20:22:45 | INFO    | [1724/2000] BraTS-PED-00034-000_z050  AUROC 0.8489 | AUPRC 0.1546 | DICE 0.0000 | bestDICE 0.3191
20:22:45 | INFO    | [1725/2000] BraTS-PED-00034-000_z051  AUROC 0.8145 | AUPRC 0.1334 | DICE 0.0000 | bestDICE 0.2885
20:22:45 | INFO    | [1726/2000] BraTS-PED-00034-000_z052  AUROC 0.8754 | AUPRC 0.2265 | DICE 0.0000 | bestDICE 0.4251
20:22:46 | INFO    | [1727/2000] BraTS-PED-00034-000_z053  AUROC 0.8587 | AUPRC 0.1894 | DICE 0.0000 | bestDICE 0.3860
20:22:46 | INFO    | [1728/2000] BraTS-PED-00034-000_z054  AUROC 0.8773 | AUPRC 0.2163 | DICE 0.0000 | bestDICE 0.4307
20:22:46 | INFO    | [1729/2000] BraTS-PED-00034-000_z055  AUROC 0.8646 | AUPRC 0.2103 | DICE 0.0000 | bestDICE 0.4127
20:22:47 | INFO    | [1730/2000] BraTS-PED-00034-000_z056  AUROC 0.8695 | AUPRC 0.2061 | DICE 0.0000 | bestDICE 0.4124
20:22:47 | INFO    | [1731/2000] BraTS-PED-00034-000_z057  AUROC 0.8767 | AUPRC 0.2213 | DICE 0.0000 | bestDICE 0.4280
20:22:47 | INFO    | [1732/2000] BraTS-PED-00034-000_z058  AUROC 0.8745 | AUPRC 0.2150 | DICE 0.0000 | bestDICE 0.4123
20:22:48 | INFO    | [1733/2000] BraTS-PED-00034-000_z059  AUROC 0.8764 | AUPRC 0.2116 | DICE 0.0000 | bestDICE 0.3917
20:22:48 | INFO    | [1734/2000] BraTS-PED-00034-000_z060  AUROC 0.8861 | AUPRC 0.2420 | DICE 0.0000 | bestDICE 0.4230
20:22:48 | INFO    | [1735/2000] BraTS-PED-00034-000_z061  AUROC 0.8760 | AUPRC 0.2339 | DICE 0.0000 | bestDICE 0.4255
20:22:49 | INFO    | [1736/2000] BraTS-PED-00034-000_z062  AUROC 0.8897 | AUPRC 0.2431 | DICE 0.0000 | bestDICE 0.4294
20:22:49 | INFO    | [1737/2000] BraTS-PED-00034-000_z063  AUROC 0.9063 | AUPRC 0.2397 | DICE 0.0000 | bestDICE 0.4342
20:22:49 | INFO    | [1738/2000] BraTS-PED-00034-000_z064  AUROC 0.8695 | AUPRC 0.1845 | DICE 0.0000 | bestDICE 0.3562
20:22:49 | INFO    | [1739/2000] BraTS-PED-00034-000_z065  AUROC 0.8881 | AUPRC 0.2006 | DICE 0.0000 | bestDICE 0.3713
20:22:50 | INFO    | [1740/2000] BraTS-PED-00034-000_z066  AUROC 0.8815 | AUPRC 0.2020 | DICE 0.0000 | bestDICE 0.3896
20:22:50 | INFO    | [1741/2000] BraTS-PED-00034-000_z067  AUROC 0.8964 | AUPRC 0.2096 | DICE 0.0000 | bestDICE 0.4066
20:22:50 | INFO    | [1742/2000] BraTS-PED-00034-000_z068  AUROC 0.9062 | AUPRC 0.2293 | DICE 0.0000 | bestDICE 0.4277
20:22:51 | INFO    | [1743/2000] BraTS-PED-00034-000_z069  AUROC 0.9073 | AUPRC 0.2193 | DICE 0.0000 | bestDICE 0.4138
20:22:51 | INFO    | [1744/2000] BraTS-PED-00034-000_z070  AUROC 0.9162 | AUPRC 0.2211 | DICE 0.0000 | bestDICE 0.4167
20:22:51 | INFO    | [1745/2000] BraTS-PED-00034-000_z071  AUROC 0.9062 | AUPRC 0.1925 | DICE 0.0000 | bestDICE 0.3771
20:22:52 | INFO    | [1746/2000] BraTS-PED-00034-000_z072  AUROC 0.9117 | AUPRC 0.1886 | DICE 0.0000 | bestDICE 0.3703
20:22:52 | INFO    | [1747/2000] BraTS-PED-00034-000_z073  AUROC 0.9216 | AUPRC 0.1843 | DICE 0.0000 | bestDICE 0.3674
20:22:52 | INFO    | [1748/2000] BraTS-PED-00034-000_z074  AUROC 0.9246 | AUPRC 0.1684 | DICE 0.0000 | bestDICE 0.3475
20:22:53 | INFO    | [1749/2000] BraTS-PED-00034-000_z075  AUROC 0.9275 | AUPRC 0.1686 | DICE 0.0000 | bestDICE 0.3590
20:22:53 | INFO    | [1750/2000] BraTS-PED-00034-000_z076  AUROC 0.9077 | AUPRC 0.1311 | DICE 0.0000 | bestDICE 0.2988
20:22:53 | INFO    | [1751/2000] BraTS-PED-00034-000_z077  AUROC 0.9125 | AUPRC 0.1521 | DICE 0.0000 | bestDICE 0.3501
20:22:53 | INFO    | [1752/2000] BraTS-PED-00034-000_z078  AUROC 0.8742 | AUPRC 0.1097 | DICE 0.0000 | bestDICE 0.2646
20:22:54 | INFO    | [1753/2000] BraTS-PED-00034-000_z079  AUROC 0.8865 | AUPRC 0.0914 | DICE 0.0000 | bestDICE 0.2311
20:22:54 | INFO    | [1754/2000] BraTS-PED-00034-000_z080  AUROC 0.8526 | AUPRC 0.0638 | DICE 0.0000 | bestDICE 0.1734
20:22:54 | INFO    | [1755/2000] BraTS-PED-00034-000_z081  AUROC 0.8304 | AUPRC 0.0415 | DICE 0.0000 | bestDICE 0.1224
20:22:55 | INFO    | [1756/2000] BraTS-PED-00034-000_z082  AUROC 0.8085 | AUPRC 0.0210 | DICE 0.0000 | bestDICE 0.0606
20:22:55 | INFO    | [1757/2000] BraTS-PED-00034-000_z083  AUROC 0.5652 | AUPRC 0.0051 | DICE 0.0000 | bestDICE 0.0130
20:22:55 | INFO    | [1758/2000] BraTS-PED-00034-000_z084  AUROC 0.4304 | AUPRC 0.0020 | DICE 0.0000 | bestDICE 0.0053
20:22:56 | INFO    | [1759/2000] BraTS-PED-00034-000_z085  AUROC 0.3416 | AUPRC 0.0001 | DICE 0.0000 | bestDICE 0.0001
20:22:56 | INFO    | [1760/2000] BraTS-PED-00035-000_z053  AUROC 0.6230 | AUPRC 0.0041 | DICE 0.0000 | bestDICE 0.0105
20:22:56 | INFO    | [1761/2000] BraTS-PED-00035-000_z054  AUROC 0.6353 | AUPRC 0.0068 | DICE 0.0000 | bestDICE 0.0170
20:22:57 | INFO    | [1762/2000] BraTS-PED-00035-000_z055  AUROC 0.5579 | AUPRC 0.0080 | DICE 0.0000 | bestDICE 0.0196
20:22:57 | INFO    | [1763/2000] BraTS-PED-00035-000_z056  AUROC 0.6728 | AUPRC 0.0188 | DICE 0.0000 | bestDICE 0.0479
20:22:57 | INFO    | [1764/2000] BraTS-PED-00035-000_z057  AUROC 0.6649 | AUPRC 0.0244 | DICE 0.0000 | bestDICE 0.0566
20:22:57 | INFO    | [1765/2000] BraTS-PED-00035-000_z058  AUROC 0.6400 | AUPRC 0.0265 | DICE 0.0000 | bestDICE 0.0610
20:22:58 | INFO    | [1766/2000] BraTS-PED-00035-000_z059  AUROC 0.7277 | AUPRC 0.0436 | DICE 0.0000 | bestDICE 0.1097
20:22:58 | INFO    | [1767/2000] BraTS-PED-00035-000_z060  AUROC 0.7349 | AUPRC 0.0473 | DICE 0.0000 | bestDICE 0.1186
20:22:58 | INFO    | [1768/2000] BraTS-PED-00035-000_z061  AUROC 0.6956 | AUPRC 0.0439 | DICE 0.0000 | bestDICE 0.1165
20:22:59 | INFO    | [1769/2000] BraTS-PED-00035-000_z062  AUROC 0.7247 | AUPRC 0.0556 | DICE 0.0000 | bestDICE 0.1422
20:22:59 | INFO    | [1770/2000] BraTS-PED-00035-000_z063  AUROC 0.7044 | AUPRC 0.0501 | DICE 0.0000 | bestDICE 0.1325
20:22:59 | INFO    | [1771/2000] BraTS-PED-00035-000_z064  AUROC 0.7107 | AUPRC 0.0580 | DICE 0.0000 | bestDICE 0.1526
20:23:00 | INFO    | [1772/2000] BraTS-PED-00035-000_z065  AUROC 0.8511 | AUPRC 0.1170 | DICE 0.0000 | bestDICE 0.2530
20:23:00 | INFO    | [1773/2000] BraTS-PED-00035-000_z066  AUROC 0.8056 | AUPRC 0.0931 | DICE 0.0000 | bestDICE 0.2121
20:23:00 | INFO    | [1774/2000] BraTS-PED-00035-000_z067  AUROC 0.8618 | AUPRC 0.1151 | DICE 0.0000 | bestDICE 0.2509
20:23:01 | INFO    | [1775/2000] BraTS-PED-00035-000_z068  AUROC 0.8258 | AUPRC 0.1007 | DICE 0.0000 | bestDICE 0.2407
20:23:01 | INFO    | [1776/2000] BraTS-PED-00035-000_z069  AUROC 0.7901 | AUPRC 0.0918 | DICE 0.0000 | bestDICE 0.2338
20:23:01 | INFO    | [1777/2000] BraTS-PED-00035-000_z070  AUROC 0.7898 | AUPRC 0.0972 | DICE 0.0000 | bestDICE 0.2483
20:23:01 | INFO    | [1778/2000] BraTS-PED-00035-000_z071  AUROC 0.8372 | AUPRC 0.1173 | DICE 0.0000 | bestDICE 0.2700
20:23:02 | INFO    | [1779/2000] BraTS-PED-00035-000_z072  AUROC 0.7830 | AUPRC 0.0864 | DICE 0.0000 | bestDICE 0.2223
20:23:02 | INFO    | [1780/2000] BraTS-PED-00035-000_z073  AUROC 0.8006 | AUPRC 0.0835 | DICE 0.0000 | bestDICE 0.1998
20:23:02 | INFO    | [1781/2000] BraTS-PED-00035-000_z074  AUROC 0.7636 | AUPRC 0.0771 | DICE 0.0000 | bestDICE 0.1942
20:23:03 | INFO    | [1782/2000] BraTS-PED-00035-000_z075  AUROC 0.7622 | AUPRC 0.0776 | DICE 0.0000 | bestDICE 0.1903
20:23:03 | INFO    | [1783/2000] BraTS-PED-00035-000_z076  AUROC 0.8019 | AUPRC 0.0889 | DICE 0.0000 | bestDICE 0.2052
20:23:03 | INFO    | [1784/2000] BraTS-PED-00035-000_z077  AUROC 0.7815 | AUPRC 0.0798 | DICE 0.0000 | bestDICE 0.1900
20:23:04 | INFO    | [1785/2000] BraTS-PED-00035-000_z078  AUROC 0.7663 | AUPRC 0.0747 | DICE 0.0000 | bestDICE 0.1780
20:23:04 | INFO    | [1786/2000] BraTS-PED-00035-000_z079  AUROC 0.8081 | AUPRC 0.0881 | DICE 0.0000 | bestDICE 0.2061
20:23:04 | INFO    | [1787/2000] BraTS-PED-00035-000_z080  AUROC 0.8126 | AUPRC 0.0878 | DICE 0.0000 | bestDICE 0.1947
20:23:05 | INFO    | [1788/2000] BraTS-PED-00035-000_z081  AUROC 0.7668 | AUPRC 0.0722 | DICE 0.0000 | bestDICE 0.1589
20:23:05 | INFO    | [1789/2000] BraTS-PED-00035-000_z082  AUROC 0.8003 | AUPRC 0.0883 | DICE 0.0000 | bestDICE 0.2104
20:23:05 | INFO    | [1790/2000] BraTS-PED-00035-000_z083  AUROC 0.7872 | AUPRC 0.0788 | DICE 0.0000 | bestDICE 0.1763
20:23:05 | INFO    | [1791/2000] BraTS-PED-00035-000_z084  AUROC 0.8556 | AUPRC 0.1153 | DICE 0.0000 | bestDICE 0.2633
20:23:06 | INFO    | [1792/2000] BraTS-PED-00035-000_z085  AUROC 0.8727 | AUPRC 0.1234 | DICE 0.0000 | bestDICE 0.2751
20:23:06 | INFO    | [1793/2000] BraTS-PED-00035-000_z086  AUROC 0.8233 | AUPRC 0.0985 | DICE 0.0000 | bestDICE 0.2292
20:23:06 | INFO    | [1794/2000] BraTS-PED-00035-000_z087  AUROC 0.8850 | AUPRC 0.1404 | DICE 0.0000 | bestDICE 0.3151
20:23:07 | INFO    | [1795/2000] BraTS-PED-00035-000_z088  AUROC 0.8083 | AUPRC 0.0942 | DICE 0.0000 | bestDICE 0.2281
20:23:07 | INFO    | [1796/2000] BraTS-PED-00035-000_z089  AUROC 0.8154 | AUPRC 0.0940 | DICE 0.0000 | bestDICE 0.2064
20:23:07 | INFO    | [1797/2000] BraTS-PED-00035-000_z090  AUROC 0.8879 | AUPRC 0.1432 | DICE 0.0000 | bestDICE 0.3211
20:23:08 | INFO    | [1798/2000] BraTS-PED-00035-000_z091  AUROC 0.8652 | AUPRC 0.1295 | DICE 0.0000 | bestDICE 0.2898
20:23:08 | INFO    | [1799/2000] BraTS-PED-00035-000_z092  AUROC 0.8375 | AUPRC 0.1089 | DICE 0.0000 | bestDICE 0.2501
20:23:08 | INFO    | [1800/2000] BraTS-PED-00035-000_z093  AUROC 0.7659 | AUPRC 0.0778 | DICE 0.0000 | bestDICE 0.1764
20:23:09 | INFO    | [1801/2000] BraTS-PED-00035-000_z094  AUROC 0.8395 | AUPRC 0.1035 | DICE 0.0000 | bestDICE 0.2363
20:23:09 | INFO    | [1802/2000] BraTS-PED-00035-000_z095  AUROC 0.8060 | AUPRC 0.0823 | DICE 0.0000 | bestDICE 0.1827
20:23:09 | INFO    | [1803/2000] BraTS-PED-00035-000_z096  AUROC 0.8405 | AUPRC 0.0942 | DICE 0.0000 | bestDICE 0.2120
20:23:09 | INFO    | [1804/2000] BraTS-PED-00035-000_z097  AUROC 0.8533 | AUPRC 0.0927 | DICE 0.0000 | bestDICE 0.2165
20:23:10 | INFO    | [1805/2000] BraTS-PED-00035-000_z098  AUROC 0.8320 | AUPRC 0.0778 | DICE 0.0000 | bestDICE 0.1708
20:23:10 | INFO    | [1806/2000] BraTS-PED-00035-000_z099  AUROC 0.8055 | AUPRC 0.0666 | DICE 0.0000 | bestDICE 0.1455
20:23:10 | INFO    | [1807/2000] BraTS-PED-00035-000_z100  AUROC 0.8043 | AUPRC 0.0633 | DICE 0.0000 | bestDICE 0.1485
20:23:11 | INFO    | [1808/2000] BraTS-PED-00035-000_z101  AUROC 0.7883 | AUPRC 0.0545 | DICE 0.0000 | bestDICE 0.1191
20:23:11 | INFO    | [1809/2000] BraTS-PED-00035-000_z102  AUROC 0.7434 | AUPRC 0.0432 | DICE 0.0000 | bestDICE 0.1028
20:23:11 | INFO    | [1810/2000] BraTS-PED-00035-000_z103  AUROC 0.7029 | AUPRC 0.0322 | DICE 0.0000 | bestDICE 0.0706
20:23:12 | INFO    | [1811/2000] BraTS-PED-00035-000_z104  AUROC 0.6560 | AUPRC 0.0256 | DICE 0.0000 | bestDICE 0.0627
20:23:12 | INFO    | [1812/2000] BraTS-PED-00035-000_z105  AUROC 0.6170 | AUPRC 0.0196 | DICE 0.0000 | bestDICE 0.0467
20:23:12 | INFO    | [1813/2000] BraTS-PED-00035-000_z106  AUROC 0.5849 | AUPRC 0.0156 | DICE 0.0000 | bestDICE 0.0373
20:23:13 | INFO    | [1814/2000] BraTS-PED-00035-000_z107  AUROC 0.4962 | AUPRC 0.0093 | DICE 0.0000 | bestDICE 0.0243
20:23:13 | INFO    | [1815/2000] BraTS-PED-00035-000_z108  AUROC 0.5586 | AUPRC 0.0072 | DICE 0.0000 | bestDICE 0.0208
20:23:13 | INFO    | [1816/2000] BraTS-PED-00035-000_z109  AUROC 0.5111 | AUPRC 0.0031 | DICE 0.0000 | bestDICE 0.0089
20:23:13 | INFO    | [1817/2000] BraTS-PED-00035-000_z112  AUROC 0.9052 | AUPRC 0.0002 | DICE 0.0000 | bestDICE 0.0004
20:23:14 | INFO    | [1818/2000] BraTS-PED-00035-000_z113  AUROC 0.8237 | AUPRC 0.0001 | DICE 0.0000 | bestDICE 0.0002
20:23:14 | INFO    | [1819/2000] BraTS-PED-00035-000_z114  AUROC 0.9508 | AUPRC 0.0005 | DICE 0.0000 | bestDICE 0.0013
20:23:14 | INFO    | [1820/2000] BraTS-PED-00035-000_z115  AUROC 0.9114 | AUPRC 0.0002 | DICE 0.0000 | bestDICE 0.0004
20:23:15 | INFO    | [1821/2000] BraTS-PED-00035-000_z116  AUROC 0.7963 | AUPRC 0.0003 | DICE 0.0000 | bestDICE 0.0006
20:23:15 | INFO    | [1822/2000] BraTS-PED-00035-000_z117  AUROC 0.7757 | AUPRC 0.0063 | DICE 0.0000 | bestDICE 0.0160
20:23:15 | INFO    | [1823/2000] BraTS-PED-00035-000_z118  AUROC 0.6452 | AUPRC 0.0041 | DICE 0.0000 | bestDICE 0.0109
20:23:16 | INFO    | [1824/2000] BraTS-PED-00035-000_z119  AUROC 0.6825 | AUPRC 0.0049 | DICE 0.0000 | bestDICE 0.0124
20:23:16 | INFO    | [1825/2000] BraTS-PED-00035-000_z120  AUROC 0.7516 | AUPRC 0.0057 | DICE 0.0000 | bestDICE 0.0144
20:23:16 | INFO    | [1826/2000] BraTS-PED-00035-000_z121  AUROC 0.8019 | AUPRC 0.0072 | DICE 0.0000 | bestDICE 0.0210
20:23:17 | INFO    | [1827/2000] BraTS-PED-00035-000_z122  AUROC 0.7947 | AUPRC 0.0056 | DICE 0.0000 | bestDICE 0.0157
20:23:17 | INFO    | [1828/2000] BraTS-PED-00035-000_z123  AUROC 0.8414 | AUPRC 0.0062 | DICE 0.0000 | bestDICE 0.0184
20:23:17 | INFO    | [1829/2000] BraTS-PED-00035-000_z124  AUROC 0.8122 | AUPRC 0.0042 | DICE 0.0000 | bestDICE 0.0120
20:23:17 | INFO    | [1830/2000] BraTS-PED-00036-000_z054  AUROC 0.5437 | AUPRC 0.0007 | DICE 0.0000 | bestDICE 0.0020
20:23:18 | INFO    | [1831/2000] BraTS-PED-00036-000_z055  AUROC 0.8368 | AUPRC 0.0055 | DICE 0.0000 | bestDICE 0.0161
20:23:18 | INFO    | [1832/2000] BraTS-PED-00036-000_z056  AUROC 0.7504 | AUPRC 0.0057 | DICE 0.0000 | bestDICE 0.0174
20:23:18 | INFO    | [1833/2000] BraTS-PED-00036-000_z057  AUROC 0.8582 | AUPRC 0.0281 | DICE 0.0000 | bestDICE 0.0746
20:23:19 | INFO    | [1834/2000] BraTS-PED-00036-000_z058  AUROC 0.8413 | AUPRC 0.0384 | DICE 0.0000 | bestDICE 0.1063
20:23:19 | INFO    | [1835/2000] BraTS-PED-00036-000_z059  AUROC 0.7965 | AUPRC 0.0756 | DICE 0.0000 | bestDICE 0.1842
20:23:19 | INFO    | [1836/2000] BraTS-PED-00036-000_z060  AUROC 0.8606 | AUPRC 0.0898 | DICE 0.0000 | bestDICE 0.2222
20:23:20 | INFO    | [1837/2000] BraTS-PED-00036-000_z061  AUROC 0.8548 | AUPRC 0.1082 | DICE 0.0000 | bestDICE 0.2296
20:23:20 | INFO    | [1838/2000] BraTS-PED-00036-000_z062  AUROC 0.8759 | AUPRC 0.1118 | DICE 0.0000 | bestDICE 0.2570
20:23:20 | INFO    | [1839/2000] BraTS-PED-00036-000_z063  AUROC 0.8441 | AUPRC 0.0787 | DICE 0.0000 | bestDICE 0.1794
20:23:21 | INFO    | [1840/2000] BraTS-PED-00036-000_z064  AUROC 0.8255 | AUPRC 0.0752 | DICE 0.0000 | bestDICE 0.1774
20:23:21 | INFO    | [1841/2000] BraTS-PED-00036-000_z065  AUROC 0.8464 | AUPRC 0.0843 | DICE 0.0000 | bestDICE 0.1911
20:23:21 | INFO    | [1842/2000] BraTS-PED-00036-000_z066  AUROC 0.8035 | AUPRC 0.0697 | DICE 0.0000 | bestDICE 0.1527
20:23:21 | INFO    | [1843/2000] BraTS-PED-00036-000_z067  AUROC 0.8343 | AUPRC 0.0982 | DICE 0.0000 | bestDICE 0.2073
20:23:22 | INFO    | [1844/2000] BraTS-PED-00036-000_z068  AUROC 0.8657 | AUPRC 0.1073 | DICE 0.0000 | bestDICE 0.2375
20:23:22 | INFO    | [1845/2000] BraTS-PED-00036-000_z069  AUROC 0.8195 | AUPRC 0.1037 | DICE 0.0000 | bestDICE 0.2272
20:23:22 | INFO    | [1846/2000] BraTS-PED-00036-000_z070  AUROC 0.7746 | AUPRC 0.0753 | DICE 0.0000 | bestDICE 0.1643
20:23:23 | INFO    | [1847/2000] BraTS-PED-00036-000_z071  AUROC 0.8713 | AUPRC 0.1351 | DICE 0.0000 | bestDICE 0.2800
20:23:23 | INFO    | [1848/2000] BraTS-PED-00036-000_z072  AUROC 0.8518 | AUPRC 0.1197 | DICE 0.0000 | bestDICE 0.2413
20:23:23 | INFO    | [1849/2000] BraTS-PED-00036-000_z073  AUROC 0.9191 | AUPRC 0.2144 | DICE 0.0000 | bestDICE 0.3803
20:23:24 | INFO    | [1850/2000] BraTS-PED-00036-000_z074  AUROC 0.9249 | AUPRC 0.2217 | DICE 0.0000 | bestDICE 0.3890
20:23:24 | INFO    | [1851/2000] BraTS-PED-00036-000_z075  AUROC 0.8878 | AUPRC 0.1685 | DICE 0.0000 | bestDICE 0.3237
20:23:24 | INFO    | [1852/2000] BraTS-PED-00036-000_z076  AUROC 0.8205 | AUPRC 0.1087 | DICE 0.0000 | bestDICE 0.2282
20:23:25 | INFO    | [1853/2000] BraTS-PED-00036-000_z077  AUROC 0.8952 | AUPRC 0.1882 | DICE 0.0000 | bestDICE 0.3439
20:23:25 | INFO    | [1854/2000] BraTS-PED-00036-000_z078  AUROC 0.9001 | AUPRC 0.1802 | DICE 0.0000 | bestDICE 0.3489
20:23:25 | INFO    | [1855/2000] BraTS-PED-00036-000_z079  AUROC 0.9267 | AUPRC 0.2068 | DICE 0.0000 | bestDICE 0.3784
20:23:26 | INFO    | [1856/2000] BraTS-PED-00036-000_z080  AUROC 0.9282 | AUPRC 0.2055 | DICE 0.0000 | bestDICE 0.3855
20:23:26 | INFO    | [1857/2000] BraTS-PED-00036-000_z081  AUROC 0.8911 | AUPRC 0.1695 | DICE 0.0000 | bestDICE 0.3460
20:23:26 | INFO    | [1858/2000] BraTS-PED-00036-000_z082  AUROC 0.8648 | AUPRC 0.1611 | DICE 0.0000 | bestDICE 0.3447
20:23:26 | INFO    | [1859/2000] BraTS-PED-00036-000_z083  AUROC 0.9146 | AUPRC 0.1730 | DICE 0.0000 | bestDICE 0.3461
20:23:27 | INFO    | [1860/2000] BraTS-PED-00036-000_z084  AUROC 0.9121 | AUPRC 0.1848 | DICE 0.0000 | bestDICE 0.3611
