19:44:20 | INFO    | Device: cuda
19:44:20 | INFO    | Loading VAE from 'stabilityai/sd-vae-ft-mse' …
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
/home/28a5/Documents/cv/myenv/lib/python3.12/site-packages/huggingface_hub/utils/_validators.py:205: UserWarning: The `local_dir_use_symlinks` argument is deprecated and ignored in `hf_hub_download`. Downloading to a local directory does not use symlinks anymore.
  warnings.warn(
19:44:20 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
19:44:20 | WARNING | Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
19:44:20 | INFO    | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/stabilityai/sd-vae-ft-mse/31f26fdeee1355a5c34592e401dd41e45d25a493/config.json "HTTP/1.1 200 OK"
19:44:20 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/31f26fdeee1355a5c34592e401dd41e45d25a493/diffusion_pytorch_model.safetensors.index.json "HTTP/1.1 404 Not Found"
19:44:20 | INFO    | Loading EMA UNet from '/home/28a5/Documents/cv/cv_project/model/unet_ema'
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
19:44:20 | INFO    | DDIM: 50 steps total → 16 steps from T_int=300 to 0
19:44:20 | INFO    | M_baseline loaded: shape (3, 256, 256), mean 0.0706
19:44:20 | INFO    | Calibration: thr_pixel 0.9904 | thr_fused 17.7295 | fusion=False
19:44:20 | INFO    | Test set: 2000 anomalous slices
19:44:20 | INFO    | ============================================================
19:44:20 | INFO    | Evaluating 2000 images  (saving up to 12 plots)
19:44:20 | INFO    | ============================================================
19:44:20 | INFO    | SAAM: hooked 16 self-attention layers
19:52:56 | INFO    | [1629/2000] BraTS-PED-00032-000_z096  AUROC 0.8218 | DICE 0.0000
19:52:57 | INFO    | [1630/2000] BraTS-PED-00032-000_z097  AUROC 0.8130 | DICE 0.0000
19:52:57 | INFO    | [1631/2000] BraTS-PED-00032-000_z098  AUROC 0.8057 | DICE 0.0000
19:52:57 | INFO    | [1632/2000] BraTS-PED-00032-000_z099  AUROC 0.7575 | DICE 0.0000
19:52:57 | INFO    | [1633/2000] BraTS-PED-00032-000_z100  AUROC 0.7971 | DICE 0.0000
19:52:58 | INFO    | [1634/2000] BraTS-PED-00032-000_z101  AUROC 0.8008 | DICE 0.0000
19:52:58 | INFO    | [1635/2000] BraTS-PED-00032-000_z102  AUROC 0.8208 | DICE 0.0000
19:52:58 | INFO    | [1636/2000] BraTS-PED-00032-000_z103  AUROC 0.7292 | DICE 0.0000
19:52:59 | INFO    | [1637/2000] BraTS-PED-00032-000_z104  AUROC 0.7476 | DICE 0.0000
19:52:59 | INFO    | [1638/2000] BraTS-PED-00032-000_z105  AUROC 0.7178 | DICE 0.0000
19:52:59 | INFO    | [1639/2000] BraTS-PED-00032-000_z106  AUROC 0.6906 | DICE 0.0000
19:53:00 | INFO    | [1640/2000] BraTS-PED-00032-000_z107  AUROC 0.6733 | DICE 0.0000
19:53:00 | INFO    | [1641/2000] BraTS-PED-00032-000_z108  AUROC 0.6894 | DICE 0.0000
19:53:00 | INFO    | [1642/2000] BraTS-PED-00032-000_z109  AUROC 0.6727 | DICE 0.0000
19:53:00 | INFO    | [1643/2000] BraTS-PED-00032-000_z110  AUROC 0.7710 | DICE 0.0000
19:53:01 | INFO    | [1644/2000] BraTS-PED-00032-000_z111  AUROC 0.7338 | DICE 0.0000
19:53:01 | INFO    | [1645/2000] BraTS-PED-00032-000_z112  AUROC 0.6729 | DICE 0.0000
19:53:01 | INFO    | [1646/2000] BraTS-PED-00032-000_z113  AUROC 0.7093 | DICE 0.0000
19:53:02 | INFO    | [1647/2000] BraTS-PED-00032-000_z114  AUROC 0.6600 | DICE 0.0000
19:53:02 | INFO    | [1648/2000] BraTS-PED-00033-000_z039  AUROC 0.7799 | DICE 0.0000
19:53:02 | INFO    | [1649/2000] BraTS-PED-00033-000_z044  AUROC 0.7682 | DICE 0.0000
19:53:03 | INFO    | [1650/2000] BraTS-PED-00033-000_z045  AUROC 0.7552 | DICE 0.0000
19:53:03 | INFO    | [1651/2000] BraTS-PED-00033-000_z046  AUROC 0.7545 | DICE 0.0000
19:53:03 | INFO    | [1652/2000] BraTS-PED-00033-000_z047  AUROC 0.7283 | DICE 0.0000
19:53:04 | INFO    | [1653/2000] BraTS-PED-00033-000_z048  AUROC 0.7514 | DICE 0.0000
19:53:04 | INFO    | [1654/2000] BraTS-PED-00033-000_z049  AUROC 0.5570 | DICE 0.0000
19:53:04 | INFO    | [1655/2000] BraTS-PED-00033-000_z050  AUROC 0.7480 | DICE 0.0000
19:53:04 | INFO    | [1656/2000] BraTS-PED-00033-000_z051  AUROC 0.6298 | DICE 0.0000
19:53:05 | INFO    | [1657/2000] BraTS-PED-00033-000_z052  AUROC 0.8023 | DICE 0.0000
19:53:05 | INFO    | [1658/2000] BraTS-PED-00033-000_z053  AUROC 0.7767 | DICE 0.0000
19:53:05 | INFO    | [1659/2000] BraTS-PED-00033-000_z054  AUROC 0.7834 | DICE 0.0000
19:53:06 | INFO    | [1660/2000] BraTS-PED-00033-000_z055  AUROC 0.8078 | DICE 0.0000
19:53:06 | INFO    | [1661/2000] BraTS-PED-00033-000_z056  AUROC 0.7149 | DICE 0.0000
19:53:06 | INFO    | [1662/2000] BraTS-PED-00033-000_z057  AUROC 0.7071 | DICE 0.0000
19:53:07 | INFO    | [1663/2000] BraTS-PED-00033-000_z058  AUROC 0.7242 | DICE 0.0000
19:53:07 | INFO    | [1664/2000] BraTS-PED-00033-000_z059  AUROC 0.6734 | DICE 0.0000
19:53:07 | INFO    | [1665/2000] BraTS-PED-00033-000_z060  AUROC 0.7678 | DICE 0.0000
19:53:08 | INFO    | [1666/2000] BraTS-PED-00033-000_z061  AUROC 0.6728 | DICE 0.0000
19:53:08 | INFO    | [1667/2000] BraTS-PED-00033-000_z062  AUROC 0.7017 | DICE 0.0000
19:53:08 | INFO    | [1668/2000] BraTS-PED-00033-000_z063  AUROC 0.6675 | DICE 0.0000
19:53:09 | INFO    | [1669/2000] BraTS-PED-00033-000_z064  AUROC 0.7799 | DICE 0.0000
19:53:09 | INFO    | [1670/2000] BraTS-PED-00033-000_z065  AUROC 0.7771 | DICE 0.0000
19:53:09 | INFO    | [1671/2000] BraTS-PED-00033-000_z066  AUROC 0.7349 | DICE 0.0000
19:53:09 | INFO    | [1672/2000] BraTS-PED-00033-000_z067  AUROC 0.7545 | DICE 0.0000
19:53:10 | INFO    | [1673/2000] BraTS-PED-00033-000_z068  AUROC 0.7486 | DICE 0.0000
19:53:10 | INFO    | [1674/2000] BraTS-PED-00033-000_z069  AUROC 0.7336 | DICE 0.0000
19:53:10 | INFO    | [1675/2000] BraTS-PED-00033-000_z070  AUROC 0.7862 | DICE 0.0000
19:53:11 | INFO    | [1676/2000] BraTS-PED-00033-000_z071  AUROC 0.7477 | DICE 0.0000
19:53:11 | INFO    | [1677/2000] BraTS-PED-00033-000_z072  AUROC 0.7064 | DICE 0.0000
19:53:11 | INFO    | [1678/2000] BraTS-PED-00033-000_z073  AUROC 0.7038 | DICE 0.0000
19:53:12 | INFO    | [1679/2000] BraTS-PED-00033-000_z074  AUROC 0.7483 | DICE 0.0000
19:53:12 | INFO    | [1680/2000] BraTS-PED-00033-000_z075  AUROC 0.8054 | DICE 0.0000
19:53:12 | INFO    | [1681/2000] BraTS-PED-00033-000_z076  AUROC 0.7321 | DICE 0.0000
19:53:13 | INFO    | [1682/2000] BraTS-PED-00033-000_z077  AUROC 0.7420 | DICE 0.0000
19:53:13 | INFO    | [1683/2000] BraTS-PED-00033-000_z078  AUROC 0.8279 | DICE 0.0000
19:53:13 | INFO    | [1684/2000] BraTS-PED-00033-000_z079  AUROC 0.8175 | DICE 0.0000
19:53:14 | INFO    | [1685/2000] BraTS-PED-00033-000_z080  AUROC 0.8330 | DICE 0.0000
19:53:14 | INFO    | [1686/2000] BraTS-PED-00033-000_z081  AUROC 0.8368 | DICE 0.0000
19:53:14 | INFO    | [1687/2000] BraTS-PED-00033-000_z082  AUROC 0.8254 | DICE 0.0000
19:53:14 | INFO    | [1688/2000] BraTS-PED-00033-000_z083  AUROC 0.7709 | DICE 0.0000
19:53:15 | INFO    | [1689/2000] BraTS-PED-00033-000_z084  AUROC 0.7595 | DICE 0.0000
19:53:15 | INFO    | [1690/2000] BraTS-PED-00033-000_z085  AUROC 0.8195 | DICE 0.0000
19:53:15 | INFO    | [1691/2000] BraTS-PED-00033-000_z086  AUROC 0.7017 | DICE 0.0000
19:53:16 | INFO    | [1692/2000] BraTS-PED-00033-000_z087  AUROC 0.6926 | DICE 0.0000
19:53:16 | INFO    | [1693/2000] BraTS-PED-00033-000_z088  AUROC 0.8291 | DICE 0.0000
19:53:16 | INFO    | [1694/2000] BraTS-PED-00033-000_z089  AUROC 0.7904 | DICE 0.0000
19:53:17 | INFO    | [1695/2000] BraTS-PED-00033-000_z090  AUROC 0.8424 | DICE 0.0000
19:53:17 | INFO    | [1696/2000] BraTS-PED-00033-000_z091  AUROC 0.8462 | DICE 0.0000
19:53:17 | INFO    | [1697/2000] BraTS-PED-00033-000_z092  AUROC 0.8828 | DICE 0.0000
19:53:18 | INFO    | [1698/2000] BraTS-PED-00033-000_z093  AUROC 0.8784 | DICE 0.0000
19:53:18 | INFO    | [1699/2000] BraTS-PED-00033-000_z094  AUROC 0.9097 | DICE 0.0000
19:53:18 | INFO    | [1700/2000] BraTS-PED-00033-000_z095  AUROC 0.8340 | DICE 0.0000
19:53:19 | INFO    | [1701/2000] BraTS-PED-00033-000_z096  AUROC 0.8667 | DICE 0.0000
19:53:19 | INFO    | [1702/2000] BraTS-PED-00033-000_z097  AUROC 0.8400 | DICE 0.0000
19:53:19 | INFO    | [1703/2000] BraTS-PED-00033-000_z098  AUROC 0.8245 | DICE 0.0000
19:53:19 | INFO    | [1704/2000] BraTS-PED-00033-000_z099  AUROC 0.8394 | DICE 0.0000
19:53:20 | INFO    | [1705/2000] BraTS-PED-00033-000_z100  AUROC 0.8381 | DICE 0.0000
19:53:20 | INFO    | [1706/2000] BraTS-PED-00033-000_z101  AUROC 0.8717 | DICE 0.0000
19:53:20 | INFO    | [1707/2000] BraTS-PED-00033-000_z102  AUROC 0.8658 | DICE 0.0000
19:53:21 | INFO    | [1708/2000] BraTS-PED-00033-000_z103  AUROC 0.8098 | DICE 0.0000
19:53:21 | INFO    | [1709/2000] BraTS-PED-00033-000_z104  AUROC 0.7209 | DICE 0.0000
19:53:21 | INFO    | [1710/2000] BraTS-PED-00033-000_z105  AUROC 0.5488 | DICE 0.0000
19:53:22 | INFO    | [1711/2000] BraTS-PED-00033-000_z106  AUROC 0.5192 | DICE 0.0000
19:53:22 | INFO    | [1712/2000] BraTS-PED-00033-000_z107  AUROC 0.6903 | DICE 0.0000
19:53:22 | INFO    | [1713/2000] BraTS-PED-00034-000_z039  AUROC 0.8660 | DICE 0.0000
19:53:23 | INFO    | [1714/2000] BraTS-PED-00034-000_z040  AUROC 0.9408 | DICE 0.0000
19:53:23 | INFO    | [1715/2000] BraTS-PED-00034-000_z041  AUROC 0.9335 | DICE 0.0000
19:53:23 | INFO    | [1716/2000] BraTS-PED-00034-000_z042  AUROC 0.8689 | DICE 0.0000
19:53:24 | INFO    | [1717/2000] BraTS-PED-00034-000_z043  AUROC 0.8672 | DICE 0.0000
19:53:24 | INFO    | [1718/2000] BraTS-PED-00034-000_z044  AUROC 0.8758 | DICE 0.0000
19:53:24 | INFO    | [1719/2000] BraTS-PED-00034-000_z045  AUROC 0.8527 | DICE 0.0000
19:53:24 | INFO    | [1720/2000] BraTS-PED-00034-000_z046  AUROC 0.8357 | DICE 0.0000
19:53:25 | INFO    | [1721/2000] BraTS-PED-00034-000_z047  AUROC 0.8669 | DICE 0.0000
19:53:25 | INFO    | [1722/2000] BraTS-PED-00034-000_z048  AUROC 0.8472 | DICE 0.0000
19:53:25 | INFO    | [1723/2000] BraTS-PED-00034-000_z049  AUROC 0.8557 | DICE 0.0000
19:53:26 | INFO    | [1724/2000] BraTS-PED-00034-000_z050  AUROC 0.8489 | DICE 0.0000
19:53:26 | INFO    | [1725/2000] BraTS-PED-00034-000_z051  AUROC 0.8145 | DICE 0.0000
19:53:26 | INFO    | [1726/2000] BraTS-PED-00034-000_z052  AUROC 0.8754 | DICE 0.0000
19:53:27 | INFO    | [1727/2000] BraTS-PED-00034-000_z053  AUROC 0.8587 | DICE 0.0000
19:53:27 | INFO    | [1728/2000] BraTS-PED-00034-000_z054  AUROC 0.8773 | DICE 0.0000
19:53:27 | INFO    | [1729/2000] BraTS-PED-00034-000_z055  AUROC 0.8646 | DICE 0.0000
19:53:28 | INFO    | [1730/2000] BraTS-PED-00034-000_z056  AUROC 0.8695 | DICE 0.0000
19:53:28 | INFO    | [1731/2000] BraTS-PED-00034-000_z057  AUROC 0.8767 | DICE 0.0000
19:53:28 | INFO    | [1732/2000] BraTS-PED-00034-000_z058  AUROC 0.8745 | DICE 0.0000
19:53:29 | INFO    | [1733/2000] BraTS-PED-00034-000_z059  AUROC 0.8764 | DICE 0.0000
19:53:29 | INFO    | [1734/2000] BraTS-PED-00034-000_z060  AUROC 0.8861 | DICE 0.0000
19:53:29 | INFO    | [1735/2000] BraTS-PED-00034-000_z061  AUROC 0.8760 | DICE 0.0000
19:53:29 | INFO    | [1736/2000] BraTS-PED-00034-000_z062  AUROC 0.8897 | DICE 0.0000
19:53:30 | INFO    | [1737/2000] BraTS-PED-00034-000_z063  AUROC 0.9063 | DICE 0.0000
19:53:30 | INFO    | [1738/2000] BraTS-PED-00034-000_z064  AUROC 0.8695 | DICE 0.0000
19:53:30 | INFO    | [1739/2000] BraTS-PED-00034-000_z065  AUROC 0.8881 | DICE 0.0000
19:53:31 | INFO    | [1740/2000] BraTS-PED-00034-000_z066  AUROC 0.8815 | DICE 0.0000
19:53:31 | INFO    | [1741/2000] BraTS-PED-00034-000_z067  AUROC 0.8964 | DICE 0.0000
19:53:31 | INFO    | [1742/2000] BraTS-PED-00034-000_z068  AUROC 0.9062 | DICE 0.0000
19:53:32 | INFO    | [1743/2000] BraTS-PED-00034-000_z069  AUROC 0.9073 | DICE 0.0000
19:53:32 | INFO    | [1744/2000] BraTS-PED-00034-000_z070  AUROC 0.9162 | DICE 0.0000
19:53:32 | INFO    | [1745/2000] BraTS-PED-00034-000_z071  AUROC 0.9062 | DICE 0.0000
19:53:32 | INFO    | [1746/2000] BraTS-PED-00034-000_z072  AUROC 0.9117 | DICE 0.0000
19:53:33 | INFO    | [1747/2000] BraTS-PED-00034-000_z073  AUROC 0.9216 | DICE 0.0000
19:53:33 | INFO    | [1748/2000] BraTS-PED-00034-000_z074  AUROC 0.9246 | DICE 0.0000
19:53:33 | INFO    | [1749/2000] BraTS-PED-00034-000_z075  AUROC 0.9275 | DICE 0.0000
19:53:34 | INFO    | [1750/2000] BraTS-PED-00034-000_z076  AUROC 0.9077 | DICE 0.0000
19:53:34 | INFO    | [1751/2000] BraTS-PED-00034-000_z077  AUROC 0.9125 | DICE 0.0000
19:53:34 | INFO    | [1752/2000] BraTS-PED-00034-000_z078  AUROC 0.8742 | DICE 0.0000
19:53:35 | INFO    | [1753/2000] BraTS-PED-00034-000_z079  AUROC 0.8865 | DICE 0.0000
19:53:35 | INFO    | [1754/2000] BraTS-PED-00034-000_z080  AUROC 0.8526 | DICE 0.0000
19:53:35 | INFO    | [1755/2000] BraTS-PED-00034-000_z081  AUROC 0.8304 | DICE 0.0000
19:53:36 | INFO    | [1756/2000] BraTS-PED-00034-000_z082  AUROC 0.8085 | DICE 0.0000
19:53:36 | INFO    | [1757/2000] BraTS-PED-00034-000_z083  AUROC 0.5652 | DICE 0.0000
19:53:36 | INFO    | [1758/2000] BraTS-PED-00034-000_z084  AUROC 0.4304 | DICE 0.0000
19:53:37 | INFO    | [1759/2000] BraTS-PED-00034-000_z085  AUROC 0.3416 | DICE 0.0000
19:53:37 | INFO    | [1760/2000] BraTS-PED-00035-000_z053  AUROC 0.6230 | DICE 0.0000
19:53:37 | INFO    | [1761/2000] BraTS-PED-00035-000_z054  AUROC 0.6353 | DICE 0.0000
19:53:37 | INFO    | [1762/2000] BraTS-PED-00035-000_z055  AUROC 0.5579 | DICE 0.0000
19:53:38 | INFO    | [1763/2000] BraTS-PED-00035-000_z056  AUROC 0.6728 | DICE 0.0000
19:53:38 | INFO    | [1764/2000] BraTS-PED-00035-000_z057  AUROC 0.6649 | DICE 0.0000
19:53:38 | INFO    | [1765/2000] BraTS-PED-00035-000_z058  AUROC 0.6400 | DICE 0.0000
19:53:39 | INFO    | [1766/2000] BraTS-PED-00035-000_z059  AUROC 0.7277 | DICE 0.0000
19:53:39 | INFO    | [1767/2000] BraTS-PED-00035-000_z060  AUROC 0.7349 | DICE 0.0000
19:53:39 | INFO    | [1768/2000] BraTS-PED-00035-000_z061  AUROC 0.6956 | DICE 0.0000
19:53:40 | INFO    | [1769/2000] BraTS-PED-00035-000_z062  AUROC 0.7247 | DICE 0.0000
19:53:40 | INFO    | [1770/2000] BraTS-PED-00035-000_z063  AUROC 0.7044 | DICE 0.0000
19:53:40 | INFO    | [1771/2000] BraTS-PED-00035-000_z064  AUROC 0.7107 | DICE 0.0000
19:53:41 | INFO    | [1772/2000] BraTS-PED-00035-000_z065  AUROC 0.8511 | DICE 0.0000
19:53:41 | INFO    | [1773/2000] BraTS-PED-00035-000_z066  AUROC 0.8056 | DICE 0.0000
19:53:41 | INFO    | [1774/2000] BraTS-PED-00035-000_z067  AUROC 0.8618 | DICE 0.0000
19:53:42 | INFO    | [1775/2000] BraTS-PED-00035-000_z068  AUROC 0.8258 | DICE 0.0000
19:53:42 | INFO    | [1776/2000] BraTS-PED-00035-000_z069  AUROC 0.7901 | DICE 0.0000
19:53:42 | INFO    | [1777/2000] BraTS-PED-00035-000_z070  AUROC 0.7898 | DICE 0.0000
19:53:42 | INFO    | [1778/2000] BraTS-PED-00035-000_z071  AUROC 0.8372 | DICE 0.0000
19:53:43 | INFO    | [1779/2000] BraTS-PED-00035-000_z072  AUROC 0.7830 | DICE 0.0000
19:53:43 | INFO    | [1780/2000] BraTS-PED-00035-000_z073  AUROC 0.8006 | DICE 0.0000
19:53:43 | INFO    | [1781/2000] BraTS-PED-00035-000_z074  AUROC 0.7636 | DICE 0.0000
19:53:44 | INFO    | [1782/2000] BraTS-PED-00035-000_z075  AUROC 0.7622 | DICE 0.0000
19:53:44 | INFO    | [1783/2000] BraTS-PED-00035-000_z076  AUROC 0.8019 | DICE 0.0000
19:53:44 | INFO    | [1784/2000] BraTS-PED-00035-000_z077  AUROC 0.7815 | DICE 0.0000
19:53:45 | INFO    | [1785/2000] BraTS-PED-00035-000_z078  AUROC 0.7663 | DICE 0.0000
19:53:45 | INFO    | [1786/2000] BraTS-PED-00035-000_z079  AUROC 0.8081 | DICE 0.0000
19:53:45 | INFO    | [1787/2000] BraTS-PED-00035-000_z080  AUROC 0.8126 | DICE 0.0000
19:53:46 | INFO    | [1788/2000] BraTS-PED-00035-000_z081  AUROC 0.7668 | DICE 0.0000
19:53:46 | INFO    | [1789/2000] BraTS-PED-00035-000_z082  AUROC 0.8003 | DICE 0.0000
19:53:46 | INFO    | [1790/2000] BraTS-PED-00035-000_z083  AUROC 0.7872 | DICE 0.0000
19:53:47 | INFO    | [1791/2000] BraTS-PED-00035-000_z084  AUROC 0.8556 | DICE 0.0000
19:53:47 | INFO    | [1792/2000] BraTS-PED-00035-000_z085  AUROC 0.8727 | DICE 0.0000
19:53:47 | INFO    | [1793/2000] BraTS-PED-00035-000_z086  AUROC 0.8233 | DICE 0.0000
19:53:48 | INFO    | [1794/2000] BraTS-PED-00035-000_z087  AUROC 0.8850 | DICE 0.0000
19:53:48 | INFO    | [1795/2000] BraTS-PED-00035-000_z088  AUROC 0.8083 | DICE 0.0000
19:53:48 | INFO    | [1796/2000] BraTS-PED-00035-000_z089  AUROC 0.8154 | DICE 0.0000
19:53:48 | INFO    | [1797/2000] BraTS-PED-00035-000_z090  AUROC 0.8879 | DICE 0.0000
19:53:49 | INFO    | [1798/2000] BraTS-PED-00035-000_z091  AUROC 0.8652 | DICE 0.0000
19:53:49 | INFO    | [1799/2000] BraTS-PED-00035-000_z092  AUROC 0.8375 | DICE 0.0000
19:53:49 | INFO    | [1800/2000] BraTS-PED-00035-000_z093  AUROC 0.7659 | DICE 0.0000
19:53:50 | INFO    | [1801/2000] BraTS-PED-00035-000_z094  AUROC 0.8395 | DICE 0.0000
19:53:50 | INFO    | [1802/2000] BraTS-PED-00035-000_z095  AUROC 0.8060 | DICE 0.0000
19:53:50 | INFO    | [1803/2000] BraTS-PED-00035-000_z096  AUROC 0.8405 | DICE 0.0000
19:53:51 | INFO    | [1804/2000] BraTS-PED-00035-000_z097  AUROC 0.8533 | DICE 0.0000
19:53:51 | INFO    | [1805/2000] BraTS-PED-00035-000_z098  AUROC 0.8320 | DICE 0.0000
19:53:51 | INFO    | [1806/2000] BraTS-PED-00035-000_z099  AUROC 0.8055 | DICE 0.0000
19:53:52 | INFO    | [1807/2000] BraTS-PED-00035-000_z100  AUROC 0.8043 | DICE 0.0000
19:53:52 | INFO    | [1808/2000] BraTS-PED-00035-000_z101  AUROC 0.7883 | DICE 0.0000
19:53:52 | INFO    | [1809/2000] BraTS-PED-00035-000_z102  AUROC 0.7434 | DICE 0.0000
19:53:53 | INFO    | [1810/2000] BraTS-PED-00035-000_z103  AUROC 0.7029 | DICE 0.0000
19:53:53 | INFO    | [1811/2000] BraTS-PED-00035-000_z104  AUROC 0.6560 | DICE 0.0000
19:53:53 | INFO    | [1812/2000] BraTS-PED-00035-000_z105  AUROC 0.6170 | DICE 0.0000
19:53:54 | INFO    | [1813/2000] BraTS-PED-00035-000_z106  AUROC 0.5849 | DICE 0.0000
19:53:54 | INFO    | [1814/2000] BraTS-PED-00035-000_z107  AUROC 0.4962 | DICE 0.0000
19:53:54 | INFO    | [1815/2000] BraTS-PED-00035-000_z108  AUROC 0.5586 | DICE 0.0000
19:53:54 | INFO    | [1816/2000] BraTS-PED-00035-000_z109  AUROC 0.5111 | DICE 0.0000
19:53:55 | INFO    | [1817/2000] BraTS-PED-00035-000_z112  AUROC 0.9052 | DICE 0.0000
19:53:55 | INFO    | [1818/2000] BraTS-PED-00035-000_z113  AUROC 0.8237 | DICE 0.0000
19:53:55 | INFO    | [1819/2000] BraTS-PED-00035-000_z114  AUROC 0.9508 | DICE 0.0000
19:53:56 | INFO    | [1820/2000] BraTS-PED-00035-000_z115  AUROC 0.9114 | DICE 0.0000
19:53:56 | INFO    | [1821/2000] BraTS-PED-00035-000_z116  AUROC 0.7963 | DICE 0.0000
19:53:56 | INFO    | [1822/2000] BraTS-PED-00035-000_z117  AUROC 0.7757 | DICE 0.0000
19:53:57 | INFO    | [1823/2000] BraTS-PED-00035-000_z118  AUROC 0.6452 | DICE 0.0000
19:53:57 | INFO    | [1824/2000] BraTS-PED-00035-000_z119  AUROC 0.6825 | DICE 0.0000
19:53:57 | INFO    | [1825/2000] BraTS-PED-00035-000_z120  AUROC 0.7516 | DICE 0.0000
19:53:58 | INFO    | [1826/2000] BraTS-PED-00035-000_z121  AUROC 0.8019 | DICE 0.0000
19:53:58 | INFO    | [1827/2000] BraTS-PED-00035-000_z122  AUROC 0.7947 | DICE 0.0000
19:53:58 | INFO    | [1828/2000] BraTS-PED-00035-000_z123  AUROC 0.8414 | DICE 0.0000
19:53:58 | INFO    | [1829/2000] BraTS-PED-00035-000_z124  AUROC 0.8122 | DICE 0.0000
19:53:59 | INFO    | [1830/2000] BraTS-PED-00036-000_z054  AUROC 0.5437 | DICE 0.0000
19:53:59 | INFO    | [1831/2000] BraTS-PED-00036-000_z055  AUROC 0.8368 | DICE 0.0000
19:53:59 | INFO    | [1832/2000] BraTS-PED-00036-000_z056  AUROC 0.7504 | DICE 0.0000
19:54:00 | INFO    | [1833/2000] BraTS-PED-00036-000_z057  AUROC 0.8582 | DICE 0.0000
19:54:00 | INFO    | [1834/2000] BraTS-PED-00036-000_z058  AUROC 0.8413 | DICE 0.0000
19:54:00 | INFO    | [1835/2000] BraTS-PED-00036-000_z059  AUROC 0.7965 | DICE 0.0000
19:54:01 | INFO    | [1836/2000] BraTS-PED-00036-000_z060  AUROC 0.8606 | DICE 0.0000
19:54:01 | INFO    | [1837/2000] BraTS-PED-00036-000_z061  AUROC 0.8548 | DICE 0.0000
19:54:01 | INFO    | [1838/2000] BraTS-PED-00036-000_z062  AUROC 0.8759 | DICE 0.0000
19:54:02 | INFO    | [1839/2000] BraTS-PED-00036-000_z063  AUROC 0.8441 | DICE 0.0000
19:54:02 | INFO    | [1840/2000] BraTS-PED-00036-000_z064  AUROC 0.8255 | DICE 0.0000
19:54:02 | INFO    | [1841/2000] BraTS-PED-00036-000_z065  AUROC 0.8464 | DICE 0.0000
19:54:03 | INFO    | [1842/2000] BraTS-PED-00036-000_z066  AUROC 0.8035 | DICE 0.0000
19:54:03 | INFO    | [1843/2000] BraTS-PED-00036-000_z067  AUROC 0.8343 | DICE 0.0000
19:54:03 | INFO    | [1844/2000] BraTS-PED-00036-000_z068  AUROC 0.8657 | DICE 0.0000
19:54:03 | INFO    | [1845/2000] BraTS-PED-00036-000_z069  AUROC 0.8195 | DICE 0.0000
19:54:04 | INFO    | [1846/2000] BraTS-PED-00036-000_z070  AUROC 0.7746 | DICE 0.0000
19:54:04 | INFO    | [1847/2000] BraTS-PED-00036-000_z071  AUROC 0.8713 | DICE 0.0000
19:54:04 | INFO    | [1848/2000] BraTS-PED-00036-000_z072  AUROC 0.8518 | DICE 0.0000
19:54:05 | INFO    | [1849/2000] BraTS-PED-00036-000_z073  AUROC 0.9191 | DICE 0.0000
19:54:05 | INFO    | [1850/2000] BraTS-PED-00036-000_z074  AUROC 0.9249 | DICE 0.0000
19:54:05 | INFO    | [1851/2000] BraTS-PED-00036-000_z075  AUROC 0.8878 | DICE 0.0000
19:54:06 | INFO    | [1852/2000] BraTS-PED-00036-000_z076  AUROC 0.8205 | DICE 0.0000
19:54:06 | INFO    | [1853/2000] BraTS-PED-00036-000_z077  AUROC 0.8952 | DICE 0.0000
19:54:06 | INFO    | [1854/2000] BraTS-PED-00036-000_z078  AUROC 0.9001 | DICE 0.0000
19:54:07 | INFO    | [1855/2000] BraTS-PED-00036-000_z079  AUROC 0.9267 | DICE 0.0000
19:54:07 | INFO    | [1856/2000] BraTS-PED-00036-000_z080  AUROC 0.9282 | DICE 0.0000
19:54:07 | INFO    | [1857/2000] BraTS-PED-00036-000_z081  AUROC 0.8911 | DICE 0.0000
19:54:08 | INFO    | [1858/2000] BraTS-PED-00036-000_z082  AUROC 0.8648 | DICE 0.0000
19:54:08 | INFO    | [1859/2000] BraTS-PED-00036-000_z083  AUROC 0.9146 | DICE 0.0000
19:54:08 | INFO    | [1860/2000] BraTS-PED-00036-000_z084  AUROC 0.9121 | DICE 0.0000
19:54:08 | INFO    | [1861/2000] BraTS-PED-00036-000_z085  AUROC 0.9016 | DICE 0.0000
19:54:09 | INFO    | [1862/2000] BraTS-PED-00036-000_z086  AUROC 0.9293 | DICE 0.0000
